datetime,temp,humidity,precip,precipprob,precipcover,windgust,windspeed,visibility,solarradiation,Clear,Partially cloudy,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain,day_of_week,year,day_of_month,season_Fall,season_Spring,season_Summer,season_Winter,is_holiday,temp_trend_yearly,temp_resid_yearly,temp_diff_1,temp_diff_7,humidity_diff_1,humidity_diff_7,windspeed_diff_1,windspeed_diff_7,cloudcover_diff_1,cloudcover_diff_7,precip_diff_1,precip_diff_7,temp_roll_std_3,temp_roll_min_3,temp_roll_std_7,temp_roll_min_7,temp_roll_std_30,humidity_roll_std_3,humidity_roll_std_7,humidity_roll_std_30,windspeed_roll_std_3,windspeed_roll_min_3,windspeed_roll_std_7,windspeed_roll_std_14,windspeed_roll_min_14,windspeed_roll_mean_30,windspeed_roll_min_30,windspeed_roll_max_30,cloudcover_roll_std_3,cloudcover_roll_std_30,precip_roll_mean_3,precip_roll_min_3,precip_roll_max_3,precip_roll_min_7,precip_roll_min_14,precip_roll_mean_30,precip_roll_min_30,temp_ewm_7,temp_ewm_14,temp_ewm_30,humidity_ewm_3,humidity_ewm_14,humidity_ewm_30,windspeed_ewm_30,cloudcover_ewm_3,cloudcover_ewm_7,precip_ewm_30,temp_lag_1,humidity_lag_9,windspeed_lag_3,windspeed_lag_7,windspeed_lag_8,windspeed_lag_9,precip_lag_3,precip_lag_4,precip_lag_5,interaction_lag1_summer,interaction_lag1_weekend,interaction_wind_clearsky_effect,temp_range,sin_day_of_year,cos_day_of_year,winddir_cos,moonphase_sin,moonphase_cos,wind_vector_ew,fft_sin_freq_1,fft_cos_freq_1,fft_sin_freq_2,fft_cos_freq_2
2025-04-13,23.1,60.4,1.972,100,8.33,40.3,18.4,10.0,248.5,0,1,False,False,False,True,6,2025,13,False,True,False,False,0,24.666933308269517,-2.2342127992926066,-2.8999999999999986,0.8000000000000007,-20.1,-26.800000000000004,-7.5,0.0,-1.0999999999999943,-11.400000000000006,1.8599999999999999,-1.7970000000000002,0.7549834435267131,24.5,1.5175167685588682,21.8,2.724136476065305,5.2252591642271105,3.822614413248882,14.264368033751232,3.7509998667023914,18.4,4.764601617284363,3.8015034619776946,11.2,18.633333333333333,11.2,31.7,10.378021648337384,29.869040597362638,0.20300000000001006,0.112,0.297,0.0,0.0,0.7151999999999992,0.0,24.250107322725963,23.144694586812896,22.006624264337557,84.45034459955389,81.28426679025068,78.48467109871356,18.486003867590878,86.19152337440958,85.73447203880175,0.6500133684461191,26.0,75.0,22.3,18.4,16.6,20.5,0.2,0.0,0.0,0.0,26.0,4.231999999999999,6.300000000000001,0.9796136916454901,-0.20089055513063506,0.5962248749656158,1.2246467991473532e-16,-1.0,-14.771841543516505,-0.3398683337928898,-0.940473027622188,-0.32854238191083446,0.9444892287836614
2025-04-14,24.2,57.7,0.2,100,8.33,15.8,11.2,9.7,167.6,0,1,False,False,False,True,0,2025,14,False,True,False,False,0,24.665647652123695,-1.80897270347959,1.0999999999999979,2.3999999999999986,-2.6999999999999957,-32.599999999999994,-7.199999999999999,0.0,-6.599999999999994,-18.89999999999999,-1.772,-1.176,1.4843629385472532,23.1,1.3877010793807445,21.8,2.6820904525019134,14.94132970432488,10.479322042774974,14.196490176566165,4.33012701892234,18.4,4.764601617284363,3.8015034619776946,11.2,18.503333333333334,11.2,31.7,10.37802164833702,29.630265670057053,0.7936666666666766,0.112,1.972,0.0,0.0,0.777199999999999,0.0,23.962580492044474,23.138735308571178,22.0771646343803,72.42517229977695,78.49969788488393,77.31791812460301,18.48045523097211,81.5957616872048,83.55085402910132,0.7353028285463696,23.1,93.3,18.4,11.2,18.4,16.6,0.297,0.2,0.0,0.0,0.0,3.315199999999999,9.0,0.9760105506323683,-0.21772323039653177,-0.05407881298477566,-0.24868988716485502,-0.9685831611286311,-11.183610707653571,-0.24802471519714758,-0.9687537048452376,-0.2546711202412621,0.9670277247913116
2025-04-15,25.8,58.3,0.0,0,0.0,21.2,18.4,10.8,297.6,0,1,False,False,True,False,1,2025,15,False,True,False,False,0,24.664361863362405,-0.385579358971885,1.6000000000000014,1.9000000000000021,0.5999999999999943,-24.200000000000003,7.199999999999999,3.599999999999998,-31.800000000000004,-46.199999999999996,-0.2,0.0,1.4640127503995792,23.1,0.9227288721118165,23.1,2.6722692582345378,12.45752784464114,13.317085338194804,14.307740851576444,7.350510186374897,11.2,4.764601617284363,4.139278484666892,11.2,17.893333333333334,11.2,31.7,4.164532786921243,29.347204335317034,0.7613333333333433,0.112,1.972,0.0,0.0,0.7805333333333324,0.0,24.021935369033354,23.280237267428355,22.214121754742862,65.06258614988847,75.72640483356606,76.05224598753185,18.010748441877137,75.9978808436024,80.26314052182599,0.7007671621885394,24.2,87.2,25.9,14.8,11.2,18.4,0.112,0.297,0.2,0.0,0.0,11.2976,14.200000000000003,0.9721181966290613,-0.23449138957040985,-0.8571673007021122,-0.42577929156507227,-0.9048270524660197,9.476700578345,-0.15389057670406575,-0.9880878960910765,-0.17928075881074781,0.9837979515735141
2025-04-16,25.6,60.9,0.0,0,0.0,33.5,24.1,10.6,277.9,0,1,False,False,True,False,2,2025,16,False,True,False,False,0,24.66307596837548,-0.6711476577284472,-0.1999999999999993,0.8000000000000007,2.6000000000000014,-24.1,5.700000000000003,5.700000000000003,-0.3999999999999986,-56.3,0.0,0.0,1.357694123627454,23.1,0.9889869756955307,23.1,2.7508431309389647,1.4177446878794306,14.959469050929483,14.247228002216211,4.156921938165422,11.2,4.486646854834931,3.911521443121565,11.2,17.763333333333332,11.2,31.7,20.53192635872225,29.901836525307388,0.7240000000000101,0.0,1.972,0.0,0.0,0.4164333333333324,0.0,24.466451526775014,23.616205631771244,22.44546873830784,61.681293074944236,73.40288418909059,74.90693979478786,18.035861445627,57.298940421801206,69.84735539136949,0.6555563775312143,25.8,90.3,18.4,18.4,14.8,11.2,1.972,0.112,0.297,0.0,0.0,14.8938,12.0,0.9679377830240642,-0.25119006388481935,-0.23853345757858072,-0.6374239897486896,-0.7705132427757893,23.40433614582223,-0.05833525150525076,-0.9982970491951878,-0.10282099713740726,0.9946998756145842
2025-04-17,25.4,82.4,0.3,100,4.17,29.2,20.5,8.6,266.4,0,0,False,False,False,True,3,2025,17,False,True,False,False,0,24.661789994079776,-0.6707891599893152,-0.20000000000000284,0.8999999999999986,21.500000000000007,-7.099999999999994,-3.6000000000000014,-1.8000000000000007,51.89999999999999,-6.5,0.3,0.09999999999999998,0.8717797887078228,24.2,1.0360180178614073,23.1,2.725815284555581,1.700980109626111,14.894118366145953,14.299137503127268,6.46451854355768,11.2,4.861216778896898,4.228923173668559,11.2,18.133333333333333,11.2,31.7,18.476291114109234,30.183442975993596,0.06666666666667674,0.0,0.2,0.0,0.0,0.4131666666666657,0.0,24.74983864508126,23.88071154753508,22.648986884223465,61.290646537472114,71.73583296387851,74.00326625964026,18.42709619107042,47.749470210900604,61.935516543527115,0.6132624176904908,25.6,82.5,11.2,22.3,18.4,14.8,0.2,1.972,0.112,0.0,0.0,2.029500000000002,6.100000000000001,0.9634705485641488,-0.2678143051621742,-0.4632960351198615,-0.7705132427757894,-0.6374239897486895,18.167173374239905,0.03775880248191782,-0.999286882149031,-0.02574791365501355,0.9996684675143125
2025-04-18,27.0,83.8,0.098,100,4.17,31.0,18.4,7.1,184.4,0,1,False,False,False,True,4,2025,18,False,True,False,False,0,24.660503967888925,0.3079557043276502,1.6000000000000014,1.8999999999999986,1.3999999999999915,-5.799999999999997,-2.1000000000000014,0.0,-4.8999999999999915,-10.299999999999997,-0.20199999999999999,-0.19899999999999998,0.19999999999895993,25.4,1.0339475900875033,23.1,2.6743223440714026,13.22762261330468,13.609520477189944,14.08603327176745,2.882707061080136,18.4,4.754246222363469,4.228923173668559,11.2,18.323333333333334,11.2,31.7,29.849678948580323,30.218465847241802,0.10000000000001007,0.0,0.3,0.0,0.0,0.42316666666666575,0.0,24.912378983810946,24.08328334119707,22.826471601370336,71.84532326873605,73.15772190202804,74.54499101708282,18.56083192067878,68.9247351054503,68.97663740764534,0.5930519391298141,25.4,85.0,18.4,18.4,22.3,18.4,0.0,0.2,1.972,0.0,0.0,2.7232000000000003,8.0,0.9587178169872964,-0.2843591872810034,-0.3206129905856763,-0.9048270524660198,-0.42577929156507216,17.42866911052693,0.13350415215416456,-0.9910482537987733,0.05147875477034363,0.9986740898848306
2025-04-19,28.2,81.9,0.098,100,4.17,31.0,22.3,8.1,253.4,0,1,False,False,False,True,5,2025,19,False,True,False,False,0,24.65921791756848,0.47747692323527247,1.1999999999999993,2.1999999999999993,-1.8999999999999915,1.4000000000000057,3.900000000000002,-3.599999999999998,-27.700000000000003,-20.599999999999994,0.0,-0.013999999999999999,0.8717797887079716,25.4,1.2767145334804157,23.1,2.7318470868162925,12.836276718737727,12.331917550656739,13.621963333436053,2.882707061080136,18.4,4.754246222363469,4.189862176127614,11.2,18.323333333333334,11.2,31.7,28.654900686153802,30.32330312884264,0.13266666666667673,0.0,0.3,0.0,0.0,0.4264333333333324,0.0,25.434284237858208,24.47217889570413,23.09573149805612,77.82266163436802,74.57669231509098,75.14208837081942,18.550455667731764,77.06236755272515,73.032478055734,0.5611131043472456,27.0,89.5,24.1,25.9,18.4,22.3,0.0,0.0,0.2,0.0,27.0,9.477500000000001,9.399999999999999,0.9536809966304457,-0.30081980763566735,-0.09410831331851438,-0.968583161128631,-0.2486898871648553,22.201031810648686,0.22801658470917047,-0.9736572482642779,0.1283983551465136,0.9917226741361064
2025-04-20,28.6,80.2,0.207,100,8.33,32.4,27.7,10.0,247.3,0,1,False,False,False,True,6,2025,20,False,True,False,False,0,24.657931870434286,0.06754468148266213,0.40000000000000213,5.5,-1.7000000000000028,19.800000000000004,5.399999999999999,9.3,2.8999999999999986,-16.6,0.10899999999999999,-1.765,1.4047538337137009,25.4,1.6836751185314802,23.1,2.886225710261453,0.984885780183261,12.556121633537787,12.922467292260558,1.95192212959463,18.4,4.10400501252829,4.281913149490531,11.2,18.69333333333333,11.2,31.7,17.57868026900802,29.823092186864304,0.1653333333333434,0.098,0.3,0.0,0.0,0.429699999999999,0.0,26.125713178393656,24.969221709610245,23.425039143342826,79.86133081718401,75.55313333974551,75.57808266947623,18.792361753684553,67.28118377636258,69.1493585418005,0.5312348395506492,28.2,89.6,20.5,18.4,25.9,18.4,0.3,0.0,0.0,0.0,28.2,10.9692,9.399999999999999,0.9483615800121715,-0.3171912885891061,-0.333806859233771,-0.9980267284282716,-0.06279051952931321,26.111169303253337,0.320423273391894,-0.9472744722987226,0.2045520661261856,0.978855685095361
2025-04-21,26.7,85.8,10.611,100,4.17,35.6,22.3,9.1,244.1,0,1,False,False,False,True,0,2025,21,False,True,False,False,0,24.65664585312143,-0.2702259627863981,-1.9000000000000021,2.5,5.599999999999994,28.099999999999994,-5.399999999999999,11.100000000000001,23.500000000000007,13.5,10.404,10.411000000000001,0.8326663997866732,27.0,1.595827893811452,24.2,3.04371408024774,1.800925687900702,12.43539495227439,12.101123724774544,4.670117771534391,18.4,5.2159097275273485,4.898104589678355,11.2,19.063333333333333,11.2,31.7,15.22465106332492,27.707224668858032,0.1343333333333434,0.098,0.207,0.0,0.0,0.43659999999999904,0.0,26.744284883795245,25.453325481662212,23.758907585707803,80.030665408592,76.17271556111278,75.87627088434873,19.367048092156516,63.840591888181294,66.96201890635037,0.5103164628054461,28.6,80.5,18.4,11.2,18.4,25.9,0.098,0.3,0.0,0.0,0.0,3.5902999999999983,6.600000000000001,0.9427611433904207,-0.3334687789181868,-0.4954586684324076,-1.0,-1.8369701987210297e-16,19.370482771971666,0.4098708380911041,-0.9121435720776067,0.2794856348515612,0.9601498736716159
2025-04-22,27.4,86.3,0.0,0,0.0,29.9,18.4,6.6,259.0,0,0,False,True,False,False,1,2025,22,False,True,False,False,0,24.655359891948212,0.2828929019174531,0.6999999999999993,1.5999999999999979,0.5,28.0,-3.900000000000002,0.0,6.799999999999997,52.1,-10.611,0.0,1.001665280087947,26.7,1.2673557023150503,25.4,3.094275396580682,2.871120571021097,11.484399356145287,11.819269285230074,3.117691453624205,22.3,3.297401574400245,4.329003895271312,11.2,19.313333333333333,11.2,31.7,14.477683976842899,24.792810415034904,3.6386666666666767,0.098,10.611,0.0,0.0,0.790299999999999,0.0,26.733213662846435,25.619548750773916,23.948655483404075,82.91533270429599,77.45635348629774,76.51651147245526,19.556270795888352,73.87029594409066,71.19651417976277,1.1619734652050948,26.7,60.4,22.3,18.4,11.2,18.4,0.098,0.098,0.3,0.0,0.0,1.7111999999999994,6.0,0.9368813462954315,-0.3496474552512284,-0.41786707380107696,-0.9297764858882512,0.36812455268467825,16.71655046649168,0.4955332263443658,-0.8685889831149964,0.3527520865490684,0.9357168190405036
2025-04-23,28.3,81.6,15.0,100,16.67,24.8,24.1,8.1,270.1,0,1,False,False,False,True,2,2025,23,False,True,False,False,0,24.65407401315934,0.0663280426061661,0.9000000000000021,2.6999999999999993,-4.700000000000003,20.699999999999996,5.700000000000003,0.0,-25.400000000000006,27.099999999999994,15.0,15.0,0.9609023536934305,26.7,1.2088955998879933,25.4,3.1704109744835764,3.3867388443762474,8.772576317028822,11.927537923626199,4.670117771534391,18.4,3.297401574400245,4.082076879279845,11.2,19.313333333333336,11.2,31.7,15.898532427030693,24.502970966943952,3.60600000000001,0.0,10.611,0.0,0.0,0.790299999999999,0.0,26.899910247134827,25.856942250670727,24.171322871571554,84.60766635214799,78.63550635479137,77.14770428068395,19.481672680024587,82.28514797204534,76.07238563482208,1.087007435191863,27.4,57.7,27.7,24.1,18.4,11.2,0.207,0.098,0.098,0.0,0.0,8.3627,9.0,0.9307239310379795,-0.36572252349726897,-0.2554457579357904,-0.8443279255020155,0.535826794978996,23.300443665367474,0.5766193419717133,-0.8170129340861798,0.42391439070985515,0.9057022630804741
2025-04-24,27.7,83.8,0.098,100,4.17,23.8,18.4,9.3,172.7,0,1,False,False,False,True,3,2025,24,False,True,False,False,0,24.65278824260372,1.2733426794061202,-0.6000000000000014,2.3000000000000007,2.200000000000003,1.3999999999999915,-5.700000000000003,-2.1000000000000014,18.700000000000003,-6.099999999999994,-14.902,-0.20199999999999999,0.802080627701193,26.7,1.1205865810878861,25.4,3.286643118518528,2.5813433195412485,2.2582125253222007,11.924299540863208,2.9137604568669158,18.4,3.297401574400245,4.142622198718832,11.2,19.50333333333333,11.2,31.7,13.148890954500622,22.022141679181278,8.537000000000011,0.0,15.0,0.0,0.0,1.2902999999999991,0.0,27.24993268535112,26.18268328391463,24.437689137921776,83.10383317607399,79.03077217415252,77.43494916580113,19.779629281313326,73.79257398602266,73.37928922611657,1.984619858727872,28.3,58.3,22.3,20.5,24.1,18.4,10.611,0.207,0.098,0.0,0.0,2.9440000000000004,5.0,0.9242907221930933,-0.3816892202666588,-0.12360147674049249,-0.684547105928689,0.7289686274214112,18.258907657092994,0.6523803508858681,-0.7578917322269927,0.4925480679538289,0.8702852410301753
2025-04-25,25.8,80.0,18.659,100,16.67,31.3,18.4,9.6,114.8,0,0,False,False,False,True,4,2025,25,False,True,False,False,0,24.651502605576837,-0.5983442516007607,-1.8999999999999986,-1.1999999999999993,-3.799999999999997,-3.799999999999997,0.0,0.0,8.799999999999997,7.599999999999994,18.561,18.561,0.45825756949593427,27.4,0.7071067811864962,26.7,3.3660304394850122,2.3515952032624536,2.243403027290306,11.97445988991457,3.2908965343810546,18.4,3.5387649177159575,4.1712319312374895,11.2,19.563333333333336,11.2,31.7,13.163965967747522,21.499724670784573,5.032666666666677,0.0,15.0,0.0,0.0,1.2935666666666659,0.0,27.36244951401334,26.384992179392682,24.648160806442952,83.451916588037,79.66666921759885,77.84559760671719,19.690620940583436,78.89628699301133,76.03446691958743,1.8629024484873642,27.7,60.9,18.4,18.4,20.5,24.1,0.0,10.611,0.207,0.0,0.0,1.324800000000001,7.0,0.9175836260593937,-0.39754281428255595,0.7071067811865476,-0.5358267949789963,0.8443279255020152,13.010764773832474,0.7221165966100939,-0.6917713646142452,0.5582437220268492,0.8296770135526293
2025-04-26,26.2,83.4,0.3,100,12.5,29.9,22.3,9.0,89.1,0,0,False,False,False,True,5,2025,26,False,True,False,False,0,24.650217126346245,-0.9302028924532237,0.3999999999999986,-2.0,3.4000000000000057,1.5,3.900000000000002,0.0,4.900000000000006,40.2,-18.358999999999998,0.20199999999999999,1.305118130030178,25.8,0.9928314487939155,25.8,3.383523294593507,1.907878402835773,2.5527762664724647,11.935952162395301,3.2908965343810546,18.4,3.5387649177159575,4.1712319312374895,11.2,19.493333333333336,11.2,31.7,14.043859868284635,21.531175205899213,11.252333333333345,0.098,18.659,0.0,0.0,1.9155333333333322,0.0,26.971837135510004,26.306993222140328,24.722473012478893,81.7259582940185,79.71111332191902,77.98459130950963,19.60735507344902,85.84814349650566,80.22585018969058,2.946521645359147,25.8,82.4,24.1,22.3,18.4,20.5,15.0,0.0,10.611,0.0,25.8,0.5129000000000005,4.100000000000001,0.9106046300942162,-0.4132786077829042,-0.6170358751407485,-0.3090169943749477,0.9510565162951535,17.548650989737823,0.7851840616389337,-0.6192624559491615,0.6206094818273808,0.7841198065767436
2025-04-27,27.3,86.8,0.284,100,8.33,28.1,22.3,7.9,154.5,0,0,False,False,False,True,6,2025,27,False,True,False,False,0,24.64893182940103,-0.6013042116362612,1.1000000000000014,-1.3000000000000007,3.3999999999999915,6.599999999999994,0.0,-5.399999999999999,-4.5,32.800000000000004,-0.016000000000000014,0.07699999999999999,1.0016652800877288,25.8,1.0533393610436148,25.8,3.408076951265412,2.088061301783821,2.5274681477901093,11.681643424769016,2.2516660498398076,18.4,3.5387649177159575,3.923450208485,11.2,19.62333333333333,11.2,31.7,6.941901756725493,21.486793591659442,6.352333333333344,0.098,18.659,0.0,0.0,1.9255333333333324,0.0,26.778877851632505,26.292727459188285,24.81779733425445,82.56297914700926,80.20296487899648,78.33397251534771,19.78107410096844,91.77407174825282,84.59438764226793,2.775778313400493,26.2,83.8,18.4,27.7,22.3,18.4,0.098,15.0,0.0,0.0,26.2,1.5163999999999989,6.0,0.9033558023246845,-0.4288919379124835,-0.5045276238150191,-0.12533323356430465,0.9921147013144778,19.25372077853101,0.841000314969802,-0.541034629409887,0.67927333889727,0.7338853664322205
2025-04-28,25.5,88.4,6.555,100,8.33,29.5,25.9,8.8,37.9,0,1,False,False,False,True,0,2025,28,False,True,False,False,0,24.647646739975272,-0.9589638164333323,-1.8000000000000007,-1.1999999999999993,1.6000000000000085,2.6000000000000085,3.599999999999998,3.599999999999998,-12.799999999999997,-3.5,6.271,-4.056000000000001,0.7767453465153069,25.8,0.8734169352932869,25.8,3.453374162098235,3.400000000001041,2.5336779214260208,11.652422667539547,2.2516660498398227,18.4,2.410690476072921,3.9127854668879456,11.2,19.683333333333334,11.2,31.7,2.7209067116249064,21.535311819716387,6.414333333333343,0.284,18.659,0.0,0.0,1.9284333333333321,0.0,26.90915838872438,26.427030464629848,24.977939441721908,84.68148957350462,81.08256956179696,78.88016783693818,19.943585449293057,92.4870358741264,86.74579073170095,2.6150184222133643,27.3,81.9,18.4,22.3,27.7,22.3,18.659,0.098,15.0,0.0,0.0,5.076399999999999,5.0,0.895839290734909,-0.4443781781046132,0.9992629164106211,0.0,1.0,0.9942442553667665,0.8890498908809527,-0.4578103226496385,0.7338853664321928,0.6792733388972999
2025-04-29,25.6,86.4,0.098,100,4.17,18.7,22.3,7.9,206.9,0,1,False,False,False,True,1,2025,29,False,True,False,False,0,24.646361883921752,-0.7211863343926055,0.10000000000000142,-1.7999999999999972,-2.0,0.10000000000000853,-3.599999999999998,3.900000000000002,-20.700000000000003,-31.0,-6.457,0.098,0.9073771725876455,25.5,1.054243127285428,25.5,3.2774762508234945,2.5534290669621025,2.997062053474812,11.76742239766459,2.078460969082987,22.3,3.059411708155686,3.069497220525283,18.4,19.490000000000002,11.2,27.7,8.975707957223225,21.132493909867264,2.3796666666666773,0.284,6.555,0.0,0.0,2.047933333333332,0.0,26.556868791543284,26.3034264026792,25.011620768062432,86.54074478675231,82.05822695355737,79.49435055713573,20.327870259016088,86.4435179370632,85.15934304877572,2.869210782070567,25.5,80.2,22.3,18.4,22.3,27.7,0.3,18.659,0.098,0.0,0.0,8.9869,4.600000000000001,0.8880573226294932,-0.45973273945210397,0.5490228179981318,0.3090169943749474,0.9510565162951535,-18.638504158512426,0.9288890492813746,-0.3703581160514024,0.7841198065766831,0.6206094818274573
2025-04-30,27.3,84.4,0.398,100,8.33,28.4,13.0,7.0,216.8,0,1,False,False,False,True,2,2025,30,False,True,False,False,1,24.6450772878612,0.38757753078918356,1.6999999999999993,-1.0,-2.0,2.8000000000000114,-9.3,-11.100000000000001,7.8999999999999915,2.299999999999997,0.30000000000000004,-14.602,1.0115993936994427,25.5,1.125039681839842,25.5,2.8050856933658532,1.0583005244291053,3.0082426447215838,11.794896617049965,2.078460969082987,22.3,2.7627625925615127,2.9225158512997167,18.4,19.62,11.2,27.7,16.904535880447728,20.864136584155617,2.312333333333344,0.098,6.555,0.098,0.0,2.0445333333333324,0.0,26.317651593657466,26.20963621565531,25.04958071851002,86.47037239337615,82.63713002641639,79.9398763276431,20.45510443585376,73.07175896853161,78.79450728658179,2.6904229896789174,25.6,85.8,22.3,24.1,18.4,22.3,0.284,0.3,18.659,0.0,0.0,4.212000000000001,6.199999999999999,0.8800122039735357,-0.47495107206704995,-0.36487678433761966,0.4817536741017153,0.8763066800438636,12.103725606212867,0.9601498736716048,-0.2794856348515993,0.8296770135526067,0.558243722026883
2025-05-01,25.8,84.1,35.113,100,8.33,23.4,27.7,9.0,137.1,0,1,False,False,False,True,3,2025,1,False,True,False,False,1,24.643792978844374,0.44364690193150125,-1.5,-1.8999999999999986,-0.30000000000001137,0.29999999999999716,14.7,9.3,4.0,-12.400000000000006,34.714999999999996,35.015,1.0115993936994427,25.5,0.9227288721117325,25.5,2.3942003680348414,2.0000000000017386,2.758536534019679,11.435496260007387,6.656575696257139,13.0,4.160013736241073,3.698982634113311,13.0,19.56,11.2,27.7,10.446211434454794,20.695022445578314,2.350333333333344,0.098,6.555,0.098,0.0,2.057799999999999,0.0,26.563238695243097,26.355018053567935,25.19476905925131,85.43518619668808,82.87217935622753,80.22762624198873,19.97412995612126,70.3358794842658,75.99588046493633,2.542524732280278,27.3,86.3,25.9,18.4,24.1,18.4,6.555,0.284,0.3,0.0,0.0,7.8668000000000005,8.0,0.8717063187093218,-0.4900286664290592,0.6946583704589973,0.6374239897486896,0.7705132427757893,-19.925712469380635,0.982543668869699,-0.18603209068349252,0.8702852410301554,0.49254806795386424
2025-05-02,27.8,74.0,0.0,0,0.0,22.7,16.6,10.8,279.5,0,1,False,False,True,False,4,2025,2,False,True,False,False,0,24.64250898344872,1.5464310611014582,2.0,2.0,-10.099999999999994,-6.0,-11.099999999999998,-1.7999999999999972,-36.89999999999999,-58.099999999999994,-35.113,-18.659,0.9291573243176391,25.6,0.7733661733585685,25.5,2.1483728138118243,1.2503332889035506,2.7437374579381153,10.741189921025436,7.435724578008607,13.0,4.852834223420379,4.080380557558908,13.0,20.05,11.2,27.7,6.055575942880826,20.63790870854096,11.869666666666676,0.098,35.113,0.098,0.0,3.228233333333333,0.0,26.37242902143232,26.281015646425544,25.233816216718967,84.76759309834404,83.0358887753972,80.47745680702171,20.472573184758602,70.9679397421329,74.89691034870225,4.643845717294454,25.8,81.6,22.3,18.4,18.4,24.1,0.098,6.555,0.284,0.0,0.0,10.839800000000002,10.0,0.8631421280499114,-0.5049610547215204,-0.7408045962867501,0.8090169943749475,0.5877852522924731,11.15056178276164,0.9958636271249475,-0.09086053141790192,0.9057022630804569,0.423914390709892
2025-05-03,28.2,81.0,0.0,0,0.0,26.6,25.9,9.0,230.3,0,1,False,False,True,False,5,2025,3,False,True,False,False,0,24.641225327341072,1.2017565305000772,0.3999999999999986,2.0,7.0,-2.4000000000000057,9.299999999999997,3.599999999999998,24.4,-38.6,0.0,-0.3,1.0408329997330812,25.8,0.9451631252505315,25.5,2.063765111823748,5.919740985325339,4.716182879445925,10.375192007640152,7.662245101796284,13.0,5.098319050712423,4.2176825572635765,13.0,19.990000000000002,11.2,27.7,20.248539041948675,20.257258100422384,11.83700000000001,0.0,35.113,0.0,0.0,3.228233333333333,0.0,26.72932176607424,26.483546893568807,25.399376460801616,79.38379654917202,81.83110360534425,80.05955636785903,20.222729753483854,52.83396987106645,64.84768276152668,4.344242767791586,27.8,83.8,13.0,22.3,18.4,18.4,0.398,0.098,6.555,0.0,27.8,10.5931,8.0,0.854322169749827,-0.5197438121555155,-0.5934188866037013,0.9048270524660196,0.42577929156507266,20.846749351518174,0.9999867379970627,0.005150129123991639,0.9357168190404893,0.35275208654910645
2025-05-04,28.6,80.9,1.764,100,4.17,29.2,18.4,9.5,266.0,0,1,False,False,False,True,6,2025,4,False,True,False,False,0,24.639942034585467,0.5071467904558276,0.40000000000000213,1.3000000000000007,-0.09999999999999432,-5.8999999999999915,-7.5,-3.900000000000002,8.399999999999999,-25.700000000000003,1.764,1.48,1.2858201014657775,25.8,1.1246163366952768,25.5,2.0499957947810405,5.1739733281113205,4.846451819433812,9.518659835158946,5.9573484034427135,16.6,5.373346921878132,4.373779264542769,13.0,20.17,11.2,27.7,18.76708110850796,18.263922417404416,11.704333333333343,0.0,35.113,0.0,0.0,3.228233333333333,0.0,27.09699132455568,26.712407307759634,25.58006185042732,80.19189827458601,81.72028979129836,80.1202301505778,20.589005253259092,55.966984935533226,63.41076207114501,4.063969040837291,28.2,80.0,27.7,22.3,22.3,18.4,35.113,0.398,0.098,0.0,28.2,5.979999999999999,7.0,0.8452490573530633,-0.5343725582809786,-0.5764323161697932,1.0,6.123233995736766e-17,15.035466129366364,0.9948749243634437,0.10111322798146716,0.9601498736715885,0.2794856348516548
2025-05-05,29.5,80.9,0.0,0,0.0,27.7,24.1,8.4,274.7,0,1,False,False,True,False,0,2025,5,False,True,False,False,0,24.638659127812108,1.3107164745674638,0.8999999999999986,4.0,0.0,-7.5,5.700000000000003,-1.7999999999999972,-16.6,-29.500000000000007,-1.764,-6.555,0.400000000000553,27.8,1.3149325530412606,25.5,1.9994137071684368,4.01289587870665,4.705265540808755,9.455074657643156,4.932544982055532,16.6,5.531726674375739,4.108099745196415,13.0,20.1,11.2,27.7,17.03799675235662,18.061545166267077,0.5880000000000095,0.0,1.764,0.0,0.0,3.2870333333333326,0.0,27.472743493416758,26.964086333391684,25.77489656975459,80.54594913729301,81.61091781912523,80.17053788279858,20.447779107887538,61.73349246776661,64.43307155335876,3.915583941428434,28.6,83.4,16.6,25.9,22.3,22.3,0.0,35.113,0.398,0.0,0.0,11.8331,11.0,0.8359254794186372,-0.548842958284719,-0.3023698907504444,1.0,6.123233995736766e-17,22.971895093810026,0.9805753940631436,0.1961425414281936,0.9788556850953527,0.2045520661262254
